Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
75,69,89,92,96,76,57,60,94,12,11,5,Strongly Commerce
83,92,73,83,66,72,66,81,99,5,6,11,Strongly Commerce
36,89,69,84,96,41,59,87,35,18,6,6,Commerce
55,47,76,57,88,82,92,59,68,9,20,14,Strongly Science
70,38,80,52,90,80,58,99,90,11,20,9,Strongly Commerce
68,73,80,38,36,65,50,46,92,13,12,10,Arts
38,54,84,43,84,48,71,100,83,16,9,17,Strongly Commerce
61,58,61,94,67,85,81,47,76,9,6,10,Strongly Science
39,82,64,95,92,84,54,56,94,12,8,12,Strongly Commerce
37,54,53,37,82,80,66,83,97,18,13,17,Strongly Commerce
83,51,67,95,65,70,68,65,48,11,6,14,Strongly Science
87,57,87,56,80,63,70,73,68,17,5,10,Commerce
87,64,95,64,72,88,92,47,46,17,9,7,Strongly Science
70,38,56,53,76,39,72,82,51,20,14,12,Commerce
94,81,47,52,52,63,89,77,60,9,18,5,Strongly Science
44,74,38,58,74,94,42,96,38,9,20,7,Commerce
51,94,50,99,80,78,74,39,78,11,9,7,Arts
96,77,44,90,87,40,100,53,41,5,6,13,Strongly Science
36,75,89,42,42,47,98,69,83,13,11,7,Strongly Science
73,41,43,46,69,71,76,68,86,18,15,14,Arts
98,100,59,86,37,84,63,87,90,12,9,7,Strongly Commerce
82,83,41,73,53,57,54,72,74,11,8,17,Strongly Commerce
53,64,43,66,76,54,59,46,85,10,17,7,Arts
55,82,65,57,71,58,44,46,79,7,9,5,Strongly Commerce
38,57,93,40,93,58,51,93,37,16,5,18,Commerce
89,78,70,71,60,44,49,37,45,14,5,10,Arts
91,89,78,84,86,89,87,37,36,20,11,11,Strongly Science
46,100,66,65,76,52,54,42,47,20,17,11,Strongly Science
67,68,100,81,66,100,86,48,96,13,13,11,Arts
72,74,88,69,52,90,56,47,65,8,14,17,Arts
47,84,39,64,82,78,97,70,57,18,16,14,Strongly Science
35,64,50,63,63,93,36,41,73,13,15,17,Strongly Commerce
76,55,36,87,60,37,90,95,86,9,8,19,Science
92,79,38,58,48,56,99,86,49,6,5,9,Strongly Science
73,37,65,50,39,35,84,87,63,5,11,14,Commerce
37,75,37,68,88,82,61,82,58,13,18,9,Commerce
94,95,65,48,92,40,59,79,85,20,12,11,Strongly Commerce
89,76,77,39,57,51,51,69,60,9,11,13,Strongly Commerce
88,59,35,38,67,48,64,44,65,9,19,16,Arts
36,92,74,72,39,50,38,64,51,17,19,19,Strongly Commerce
73,81,66,59,78,75,85,52,69,9,11,8,Strongly Science
